최종낙찰금액,최종낙찰율,최종낙찰일자_year,최종낙찰일자_month,기초금액,기관_상위,업체_지역
81195758.0,93.3908,2023,11,47302801.896649376,중앙행정기관,서울
1455398550.0,99.3677,2020,5,12155050.73326807,군,경기
1078592672.0,93.4745,2023,9,41484405.82155672,기타,대전
50747301.0,99.0394,2024,4,122186189.27709644,기타,광주
25477730.0,0.0,2000,1,2443778.3040528856,군,기타
24698888.0,87.1303,2023,6,123016654.1117994,기타,기타
277300513.0,85.8215,2023,6,163283265.18553063,기타,인천
71673549.0,94.2379,2021,5,91608993.90271674,중앙행정기관,서울
6849621.0,0.0,2000,1,29013439.80881787,군,기타
18546297.0,2.3407,2000,1,17416347.010823447,군,기타
21590601.0,3.4312,2000,1,1118911.7891717926,군,기타
59621044.0,99.0012,2016,3,72108323.89423239,중앙행정기관,서울
0.0,0.2968,2000,1,0.0,군,기타
54242893.0,76.7516,2024,6,49045847.152718455,기타,전북
59586087.0,94.7657,2019,8,43258529.180944905,중앙행정기관,인천
213668168.0,92.5296,2020,8,247845626.0868649,기타,제주
77001884.0,93.0754,2018,3,52653633.879730895,중앙행정기관,서울
68531967.0,92.965,2024,5,164962260.55196244,기타,광주
481633834.0,93.1749,2018,5,136189202.27845684,기타,기타
0.0,1.3957,2000,1,0.0,중앙행정기관,기타
367442677.0,75.7672,2022,5,184031287.96388787,기타,서울
91622172.0,98.0333,2024,7,92082753.04200052,중앙행정기관,세종
16986194.0,0.2788,2000,1,994083.5057879239,중앙행정기관,기타
510541985.0,87.3673,2020,3,10646654.9833555,군,서울
405721489.0,88.586,2017,11,267285130.6918246,기타,기타
0.0,0.0,2000,1,12069364.094287775,군,기타
135918428.0,89.0859,2018,5,273325042.7877326,기타,기타
37855338.0,86.2191,2019,4,604094262.6540164,기타,경기
89739454.0,83.6274,2021,5,57984331.575344436,군,기타
5381722.0,1.3686,2000,1,0.0,군,기타
0.0,0.1439,2000,1,0.0,군,기타
84012130.0,91.8271,2021,6,68390659.90498625,군,서울
15305635.0,0.34,2000,1,10943808.447874438,군,기타
394999672.0,102.438,2024,10,56917358.66034575,군,세종
101147085.0,98.4306,2016,6,39489319.6348006,군,서울
98572716.0,97.8944,2023,10,50230720.95251511,중앙행정기관,서울
43705732.0,97.0099,2019,5,62019080.653321,중앙행정기관,기타
67674517.0,90.4538,2024,6,28860389.515470266,군,인천
38239471.0,2.143,2000,1,0.0,군,기타
14634541.0,76.9583,2000,1,28325207.288525417,군,기타
13715841.0,0.0,2000,1,0.0,군,기타
60601829.0,92.0923,2017,3,57768845.26188516,중앙행정기관,서울
266721249.0,79.5787,2022,7,387668826.8941319,기타,인천
71458976.0,89.994,2016,5,64386187.48926898,중앙행정기관,기타
154034551.0,72.0624,2023,11,305657318.75668603,기타,경기
0.0,1.1167,2000,1,14528087.7724603,군,기타
0.0,2.334,2000,1,0.0,중앙행정기관,기타
72700399.0,96.3278,2016,9,49308101.08327106,중앙행정기관,서울
26687504.0,0.0,2000,1,0.0,군,기타
34200839.0,92.6318,2020,5,1884221786.681548,기타,경기
5868841.0,95.2204,2017,10,13584330.279095815,중앙행정기관,전북
24336872.0,73.0848,2023,6,16895201.51738294,군,인천
51117540.0,98.9763,2022,5,9336180.630341481,중앙행정기관,서울
81247469.0,95.835,2022,1,3891182.3933882862,중앙행정기관,대구
0.0,1.6568,2000,1,0.0,기타,기타
70670123.0,72.3308,2023,5,26261086.818947576,군,서울
18179733.0,1.9328,2000,7,0.0,군,경기
108961026.0,96.3474,2023,7,56693096.41374883,중앙행정기관,서울
39543563.0,87.4533,2019,3,17186308.86141622,군,서울
52549574.0,91.2444,2019,4,37064872.915211745,중앙행정기관,서울
62569149.0,93.6255,2023,5,45796628.53358368,군,서울
28498550.0,94.1683,2018,7,28062464.356100116,군,울산
0.0,0.9925,2000,1,13538068.552479891,군,기타
4675098.0,3.3752,2000,1,11877313.022853142,중앙행정기관,기타
51634312.0,97.2177,2017,2,42608608.076601826,중앙행정기관,서울
68981922.0,98.4872,2018,4,33650990.40016878,중앙행정기관,서울
118974817.0,89.0284,2018,5,513555052.9773383,기타,대전
276280302.0,95.6474,2023,6,411625872.77086616,기타,인천
59259064.0,66.2176,2017,7,32620971.287600055,기타,경기
67141596.0,92.1214,2023,5,52215534.261625335,군,서울
39200264.0,87.4721,2023,5,50245515.37023978,군,경기
91728074.0,93.0813,2023,2,49423371.9517176,중앙행정기관,서울
268536264.0,72.5316,2020,5,293535327.74399346,기타,기타
12200834.0,93.5902,2023,11,135333965.01385242,기타,강원
59523755.0,75.3224,2022,7,37506810.85256924,중앙행정기관,서울
57635885.0,102.438,2020,7,140982668.32091504,중앙행정기관,광주
39631287.0,93.1992,2021,11,66300298.957758486,중앙행정기관,경기
68692409.0,92.1087,2020,4,84543377.98048384,중앙행정기관,서울
84630963.0,94.0186,2018,8,117855291.53258248,군,서울
0.0,0.6875,2000,9,51436045.317286104,군,기타
264423714.0,94.4819,2020,7,304937323.4080422,기타,기타
54130771.0,97.0244,2021,11,22670327.931674536,군,서울
0.0,1.5296,2000,1,0.0,군,기타
174558741.0,91.843,2022,10,257753409.51742378,기타,대전
231416573.0,97.1586,2022,5,399091670.39978725,기타,대전
3781027.0,0.4559,2000,1,0.0,기타,기타
177843949.0,75.487,2021,3,0.0,군,서울
34363717.0,88.6234,2016,9,460088292.09390676,기타,서울
49128138.0,97.047,2016,7,27857068.60012226,군,대구
34858681.0,87.522,2021,11,61864196.79486674,기타,광주
45429335.0,98.9638,2024,5,30480440.43709405,중앙행정기관,경기
61142448.0,96.07,2024,4,133574401.29639542,중앙행정기관,기타
55413414.0,70.2949,2021,6,1172185239.3380003,기타,기타
375857683.0,92.0545,2021,6,512577896.96772826,기타,부산
17111899.0,97.2735,2023,5,43162526.67514309,군,광주
23701556.0,0.0,2000,1,0.0,중앙행정기관,기타
45982089.0,97.0954,2018,6,221280824.2617585,기타,서울
35060508.0,0.3464,2000,1,0.0,군,기타
46836210.0,90.6595,2023,10,9739947.250402285,군,서울
77408308.0,93.0983,2020,7,8287040.546587301,군,서울
53010080.0,99.9989,2024,7,188770674.45299572,군,서울
44603335.0,74.1343,2016,5,54468833.39642562,중앙행정기관,서울
4706543.0,0.6272,2000,1,22642771.58222707,군,기타
51550519.0,93.148,2017,7,62725911.749548726,중앙행정기관,기타
55668425.0,90.6768,2023,7,73718587.86942759,군,서울
282394198.0,69.9926,2016,5,146626078.30051795,기타,기타
0.0,0.0,2000,1,0.0,중앙행정기관,기타
51399352.0,93.7345,2016,11,59665174.56494428,중앙행정기관,서울
78458829.0,101.7053,2022,9,50097184.29041244,중앙행정기관,인천
56795241.0,87.4169,2023,9,53728925.20021238,군,서울
25128256.0,89.2924,2022,2,270826043.74686307,기타,인천
75098934.0,97.0508,2024,6,52740499.65038538,중앙행정기관,세종
81378602.0,96.3128,2016,3,20437637.02081186,중앙행정기관,기타
30655184.0,87.9455,2020,10,30376206.65565646,중앙행정기관,부산
74915463.0,88.9865,2021,7,39320200.217904754,기타,광주
57250203.0,93.0208,2017,5,209708588.5458272,기타,서울
226397807.0,94.0702,2017,4,136642787.33717814,군,광주
162675772.0,67.7977,2019,8,38890194.847437695,중앙행정기관,서울
77680436.0,85.3222,2021,5,47460400.2144786,기타,인천
50948314.0,88.2416,2017,3,41065933.83277789,중앙행정기관,서울
338308720.0,99.8752,2018,6,469995727.05476546,기타,경기
0.0,1.0456,2000,1,0.0,중앙행정기관,기타
95743281.0,86.037,2024,6,44055961.5001231,중앙행정기관,세종
27978532.0,0.6787,2000,1,0.0,군,기타
16270150.0,0.3588,2000,1,46253291.798919305,기타,기타
45577035.0,87.9558,2023,5,496868405.00212055,기타,기타
591005772.0,95.03,2018,8,305821434.018944,군,서울
58050091.0,90.6013,2017,3,49081280.980724655,중앙행정기관,서울
80512302.0,101.7352,2021,5,29802970.563984033,중앙행정기관,세종
42647092.0,0.0,2000,1,1504464.8167182952,군,기타
74860240.0,84.0937,2019,5,63337702.990443036,군,서울
276125245.0,90.5919,2021,4,132797638.89617006,기타,서울
81628542.0,94.2497,2024,4,159525639.80568537,기타,경기
64162810.0,93.6375,2021,3,19278162.14716913,중앙행정기관,서울
1990451838.0,102.438,2024,5,67235516.1907874,군,경기
224178244.0,72.0516,2023,7,463388423.17794544,기타,경기
1238018.0,0.3167,2000,1,5553062.550555855,군,기타
76537739.0,88.8139,2023,3,35576457.91999707,군,서울
62520814.0,97.6193,2019,10,49381799.88356369,중앙행정기관,서울
55459589.0,81.8906,2020,7,196216979.56007352,군,서울
206253130.0,92.4505,2017,6,112633279.24072838,기타,광주
48555224.0,93.5983,2022,4,60523238.51035382,중앙행정기관,서울
94519925.0,100.7262,2018,8,11911906.25894317,중앙행정기관,서울
36341607.0,97.9592,2020,6,0.0,중앙행정기관,서울
32551025.0,2.5558,2000,1,9513684.471811265,군,기타
83498117.0,101.6848,2018,11,7228760.657030404,중앙행정기관,서울
16428564.0,2.7102,2000,1,0.0,중앙행정기관,기타
370317425.0,96.803,2020,5,625144976.189589,기타,인천
4766995.0,2.4798,2000,1,32784200.41977188,군,기타
67178774.0,102.1895,2024,2,78093479.58754481,기타,세종
56033911.0,91.325,2023,7,68865843.82837632,중앙행정기관,기타
228182688.0,91.0582,2020,7,279848657.37283933,기타,인천
31576319.0,3.1854,2000,1,2956115.6224740446,기타,기타
26971084.0,76.5627,2024,2,35855772.41196069,기타,대구
76961890.0,67.2576,2019,3,69113132.91982949,군,서울
0.0,2.666,2000,1,0.0,중앙행정기관,기타
47713214.0,94.9858,2018,8,56941420.3160723,중앙행정기관,서울
106337206.0,89.5457,2021,6,9416551.964821689,군,서울
0.0,2.03,2016,1,0.0,군,기타
82263904.0,92.3696,2019,5,220581879.99177608,중앙행정기관,서울
73334921.0,53.2774,2020,5,82194391.11555192,기타,서울
470842503.0,83.1603,2021,4,704421194.4265761,기타,부산
732086602.0,92.3074,2021,12,83349927.92611833,기타,서울
48884602.0,98.8114,2021,3,43980346.6108599,중앙행정기관,경기
5125611.0,91.5437,2018,3,25869516.266393848,중앙행정기관,서울
38298167.0,76.5029,2020,6,13397870.646596938,기타,서울
82265483.0,102.438,2024,3,62245949.88635382,기타,세종
147627461.0,91.1675,2023,6,696156069.2197745,기타,대전
78907522.0,101.7364,2021,7,40821581.82321633,중앙행정기관,세종
309326468.0,101.4823,2024,5,126576723.464606,군,부산
63050195.0,69.2767,2016,8,125502601.11386235,중앙행정기관,서울
32340278.0,98.7583,2023,3,58434357.61902961,중앙행정기관,기타
77068930.0,93.0303,2017,9,61053592.89934358,중앙행정기관,서울
41929719.0,90.5897,2022,7,49684285.54118742,군,서울
269660580.0,99.5971,2021,6,590508890.1578642,기타,부산
56468999.0,101.6905,2024,3,51541292.03117427,중앙행정기관,세종
50313583.0,84.4294,2019,3,35429841.80121149,군,서울
592314769.0,86.8209,2024,3,43401208.71950569,중앙행정기관,경기
0.0,0.0,2000,1,2271878.408690933,군,기타
44036359.0,75.1276,2017,2,55412479.5785318,중앙행정기관,서울
41976296.0,0.9203,2000,1,0.0,군,기타
318381999.0,92.6677,2019,8,102398386.16633381,기타,대전
15064090.0,1.6513,2000,1,35564949.87121591,기타,기타
239245374.0,98.122,2021,3,41528758.36817673,군,경기
65737062.0,93.5903,2022,5,28919725.708954073,군,서울
69560334.0,81.595,2018,3,59497470.72018855,중앙행정기관,서울
50780798.0,94.1193,2023,3,467590976.6439358,기타,기타
60396936.0,93.2694,2018,10,36455585.7937974,기타,서울
61877537.0,100.4,2018,11,35486542.22086499,군,대전
41404846.0,95.2729,2018,7,46694805.98583138,중앙행정기관,대전
0.0,0.1284,2000,1,21103477.74616831,군,기타
619106924.0,91.7119,2017,2,46988009.05217622,중앙행정기관,서울
11014868.0,0.0,2000,1,0.0,중앙행정기관,기타
33733154.0,91.7616,2020,4,19618075.255818523,군,서울
134264902.0,88.8324,2020,9,0.0,기타,서울
197641957.0,87.9595,2021,10,382665123.1967188,기타,경기
0.0,1.8445,2000,1,32226073.488002785,군,기타
66599601.0,93.9202,2020,6,36748357.43305832,중앙행정기관,울산
86383483.0,98.0817,2017,8,15135123.335801456,기타,부산
58450187.0,98.8831,2018,5,30505552.25696794,군,서울
0.0,0.1008,2000,1,0.0,중앙행정기관,기타
28592573.0,98.0523,2024,6,85033550.3815629,기타,기타
60454664.0,95.1508,2021,3,55587325.767751545,중앙행정기관,서울
89762932.0,96.2029,2024,7,35085064.774406046,중앙행정기관,서울
18118300.0,2.3636,2000,1,0.0,중앙행정기관,기타
689096174.0,94.8499,2018,6,96889731.09195076,기타,기타
0.0,4.6072,2000,1,0.0,기타,기타
37657128.0,88.7134,2022,3,75478475.90530959,군,대전
191261317.0,78.4729,2024,9,176420454.12899148,기타,기타
73532632.0,102.438,2024,3,47526560.55576043,군,세종
293865382.0,100.451,2018,9,139358202.6541979,기타,부산
1351218095.0,90.1044,2019,7,69357078.06755033,군,경기
71510760.0,86.1555,2021,5,72399446.59154269,군,경기
55488109.0,102.438,2024,10,49174378.64651659,군,세종
31346119.0,95.5718,2019,9,10611841.42774041,중앙행정기관,서울
74483099.0,89.2592,2020,10,35681429.04256296,군,인천
98947328.0,96.7249,2024,3,84503442.03172946,중앙행정기관,세종
305557372.0,94.8142,2020,5,110388195.76859385,기타,부산
119231250.0,88.9186,2023,8,68256174.41036451,기타,부산
15982537.0,91.4506,2024,5,13814652.464127686,중앙행정기관,경기
613206665.0,101.3221,2023,3,383670877.3952199,기타,부산
